Id,SalePrice
2730,11342354926.740726
2731,10705789197.28571
2732,9300755231.727167
2733,14036105079.129728
2734,13310078423.044498
2735,10747802770.345594
2736,11185864947.545938
2737,8953207005.710852
2738,10068738535.560703
2739,12835218969.58864
2740,12154553767.648651
2741,10010146558.343592
2742,14305464441.76064
2743,11733437659.684841
2744,13072222857.29529
2745,12733165697.329483
2746,9978082834.387978
2747,13735196419.885777
2748,9082804208.525383
2749,10683785404.432373
2750,9075420159.807135
2751,10205068889.288769
2752,17844744940.55027
2753,13622593604.381048
2754,18292918557.720848
2755,10525204422.380005
2756,5006463306.126076
2757,3748392219.2628865
2758,5571120433.809427
2759,13240446945.896814
2760,8363288482.451145
2761,11720515343.678354
2762,11320592779.294321
2763,18107339597.682446
2764,14758019693.68113
2765,23431337420.02413
2766,8855502967.545269
2767,3809003451.3485217
2768,8169520910.656218
2769,9597198335.34551
2770,13515287801.35721
2771,7846733451.651122
2772,6681523778.409758
2773,11183815375.791891
2774,12011000207.805052
2775,9076497908.973406
2776,12403679893.813856
2777,13115615702.684372
2778,10889987118.507956
2779,7651699277.083772
2780,9436401852.624197
2781,7225616059.110603
2782,6159106221.179012
2783,6600233830.901433
2784,7652051188.5029745
2785,9775377591.43893
2786,3002346205.780022
2787,9361516293.980543
2788,3362252925.7071176
2789,14318237783.12986
2790,7953163642.110706
2791,8275951661.165368
2792,2875912848.8867183
2793,14440468660.566404
2794,5161311744.28892
2795,9159778000.296114
2796,6393054336.473458
2797,16530081082.737375
2798,9275576360.434004
2799,9382247571.337292
2800,4925026590.278906
2801,8862699381.221512
2802,10541185261.531038
2803,12667168335.177744
2804,11350504261.711857
2805,8388187806.600517
2806,5608668425.796883
2807,14241154406.509521
2808,12245270625.634415
2809,9671465087.895288
2810,10170020941.046423
2811,14047225848.99675
2812,13688575707.559036
2813,11422254143.315859
2814,11641433852.056993
2815,7269011371.78675
2816,19625441728.94567
2817,12391189744.69645
2818,9741349274.614426
2819,15058462652.985874
2820,9733467549.591057
2821,8594139635.23713
2822,15421885123.407589
2823,23354967971.265514
2824,13111682890.793484
2825,13892444029.558603
2826,10232183235.149508
2827,9990460672.857143
2828,18952488378.813385
2829,18318709560.943745
2830,17577907814.52148
2831,15905153906.976461
2832,19027320862.041424
2833,21741569347.88924
2834,17091723130.601933
2835,17792113879.580704
2836,16655124381.372963
2837,14332142153.800625
2838,10617227119.79731
2839,14346512351.55456
2840,16310457776.17999
2841,16573700653.634176
2842,18363403491.06565
2843,12314075109.06618
2844,14549392314.755108
2845,8929003781.59405
2846,17127063613.255981
2847,16924419361.248281
2848,19297090427.88947
2849,16239739601.499876
2850,23382838755.645557
2851,18117738555.402817
2852,19927735346.578213
2853,18414152605.739124
2854,12636042244.113066
2855,17328187180.1477
2856,16084416639.471087
2857,15421193000.034056
2858,17044423802.523926
2859,9145530743.161335
2860,9924682462.854465
2861,11248895130.34428
2862,17401992970.247124
2863,11030627922.953241
2864,19581820450.080956
2865,11420045095.32577
2866,14920755310.745396
2867,5490626737.15452
2868,10060815356.65541
2869,7937393515.885917
2870,10469657445.044306
2871,6194227781.700173
2872,-73500367.16865525
2873,6521103494.598754
2874,10792844263.5265
2875,9111766107.512413
2876,14839063776.186028
2877,10453691470.219816
2878,12095666673.339752
2879,9938204924.835653
2880,6935360046.94297
2881,11123596624.129005
2882,12271583047.912941
2883,14954613040.471066
2884,16142293756.216625
2885,13280351530.089931
2886,18082169072.715145
2887,9137372571.938887
2888,11316989397.614979
2889,3020662714.3412113
2890,4396412771.193178
2891,11470420788.404795
2892,2754079079.4171963
2893,5643289742.968944
2894,3115426571.8920846
2895,22635739846.82098
2896,20681828266.77148
2897,16291803097.039654
2898,13036925216.001383
2899,17793075989.42944
2900,13071542459.86604
2901,17977210858.61584
2902,15904987917.99722
2903,24254244922.552525
2904,25774270452.93014
2905,3449903620.709001
2906,19146430364.992733
2907,7596265519.492506
2908,9559770311.078058
2909,11490843392.416933
2910,4152509156.8908043
2911,4344994772.493237
2912,12731272551.48296
2913,4719348364.236499
2914,3694569890.3772073
2915,4458472268.774158
2916,5035700589.228282
2917,13411341120.866928
2918,7857790815.286925
2919,19892807657.917957
